Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",94aeb9e5-beeb-55b1-876e-382145f2c852,為美好的世界獻上祝福！,曉なつめ,231.0,完結,"[標籤: 轉生, 奇幻, 歡樂向, 戰鬥, 後宮, 角川文庫, 日本輕小說]
喜愛遊戲的家裡蹲少年佐藤和真的人生突然閉幕……原本應該是如此，但是當他醒過來時，眼前出現一名自稱是女神的美少女。「你要不要去異世界？可以帶一樣喜歡的東西過去喔。」「那就選你吧。」轉生到異世界的和真就此展開大冒險……還以為是這樣，真相卻是為了滿足食衣住而努力工作！而且只想安穩度日的他，卻因為帶去的女神接二連三引發各種問題，甚至被魔王軍盯上了！？",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",effebbec-2a18-5f73-8e41-f228f34dd286,女神大人的再教育，佐以史萊姆 ～這次，要在異世界運營保育園了～,おゆゆ,141.2,完結,"[標籤: 轉生, 異世界, 奇幻, 美食, 魔法, 戀愛, syosetu, Web輕小說]
我叫壽和也，三十二歲，單身。收入尚可，但也是個不折不扣的社畜。每天的生活幾乎就是公司和家兩點一線。是個偶爾在休息日靠著做一整天料理來勉強維持自我的平凡上班族。就在這樣的我面前，從女神大人那裡降臨了能轉生到異世界的大好機會。我當然欣然接受，並期望著夢寐以求的『Galgame一樣的世界』，被傳送了過去，結果……對方卻犯下了傳送失誤這種天大的紕漏。不僅如此，還被強加了女神大人的再教育……需要再教育才能上崗的女神大人到底是怎麼回事？而且不運營保育園就回不了原來的世界，這又是什麼鬼設定啊……。「和也～肚子...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",aab6dcb2-c662-5f8b-9de9-df3c87ba9faf,成人遊戲轉生 對抗命運的金豬貴族奮鬥記,名無しの権兵衛,46.0,連載,"[標籤: 轉生, 奇幻, 魔法, 戰鬥, 後宮, 歡樂向, 其他文庫, 日本輕小說]
由48名插畫家與48名作家攜手開發的成人遊戲超大作《命運48（Destiny Forty Eight）》。在這款遊戲當中有個不受歡迎的角色，無論他如何掙扎，到最後都「難逃一死」──轉生成這名惡德貴族雷歐路德的我，未來註定會迎向悲慘結局！？……然而，我已經將這款遊戲玩得滾瓜爛熟，只要運用這份知識，並驅使雷歐路德從前曾具備的「武術天賦」，應該就能扭轉這個命運！我才剛這樣想──「哎呀哎呀，那位雷歐路德大人竟然會……呵呵。我對你更湧起興緻了。」在遊戲當中無法攻略的女角們竟然開始紛紛聚集到我的身邊……？被...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",9b6a2798-cfaa-58fd-bfc9-e12286f01b15,一切結束之後，我與吸血鬼的故事,kevinjin,7.5,連載,"[標籤: 戀愛, 異世界, 奇幻, 歡樂向, 原生幻想, 華文輕小說]
儘管付出了慘重的代價，但魔王被勇者一行成功討伐，世界恢複了和平——但對於日野遙來說，這一切才剛剛開始魔王討伐結束後，日野遙退出勇者隊伍，開始以冒險者的身份造訪王都周遭的高級遺迹。不久後，在一座遺迹中制服了前來刺殺他的魔王軍殘黨，吸血鬼莉艾琳娜陰差陽錯之下，遙決定用莉艾琳娜當實驗體，測試一下剛剛得到的魔導書，但遙不知道，一向謹慎的他，因為這個決定，將兩人今後的命運，以一種色色的形式，牢牢綁在了一起「……嗚，我絕對，絕對要殺了你！」「所以說，吃著飯就不要講話了，會嗆到的……」——於是，偶爾日常，偶爾...",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",1df5cd13-a685-5303-bc7b-b0aba3693026,絕望的世界,宮谷俊二,1.9,完結,"[標籤: 青春, 黑暗, 其他文庫, 日本輕小說]
男主角在學校里受盡了欺負，對他來說妹妹才是自己的心靈唯一可以停靠的港灣。然而……",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",55bb55cc-3b6d-5385-913e-cf2f3203b635,不哭不哭，痛痛飛走吧,三秋縋,12.7,完結,"[標籤: 輕文學, 懸疑, 犯罪, 復仇, 黑暗, 戀愛, 電擊文庫, 日本輕小說]
「陪我一起愎仇吧！殺人兇手先生。」十天後,少女將會死去，而殺了她的人是我。在二十二歲那年秋天，孜然一身的我撞死了一個女生，成了殺人犯——本來應該是這樣，但被我殺死的少女將死亡的瞬間「延後」，她決心將這寶貴的十天，用來報復糟蹋她人生的那些人，然而，做為殺了她的代價，我必須協助她復仇。在一次次的復仇當中，我們不知不覺地接近了真相，接近隱藏在我們兩人邂逅背後的真相。那是一段既悲傷又溫暖的日子所留下的記憶，就是那天，我們——說再見的時候……",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",79777d60-de70-5c25-8008-bc7040dad4a1,願你手擁幸福,ショーン田中,12.0,連載,"[標籤: 奇幻, 戰鬥, 黑暗, 復仇, 病嬌, 後宮, 青梅竹馬, 其他文庫, 日本輕小說]
──啊，與其回到過去，我寧願去死。冒險者路易斯所過的是慘敗者般的生活。每天都遭受本應是他同伴的隊伍成員的虐待。一切都與他所嚮往的、成為英雄或勇者的道路相去甚遠。某天，他收到一神秘黑影的邀請，並忽然被他送至過去。‍‌‌‍‍‌‌‍‍‍‌‌‌‍‌‍‍‍‍黑影告訴他，這種機會僅有一次。他心生渴望──渴望這次一定要手擁尊嚴、榮耀以及心愛之人。但是，命運之神不容許那種事發生。同大型魔獸作戰、襲擊貴族府邸、與勇者一同完成委託──與路易斯的想法相悖，他總是被捲入幫助他人的情況當中。不知不覺中，事態朝著與他的願望...",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",bd7970a2-4884-509b-9c68-d62856732ac1,幻想之花向死而生,taikong,22.4,連載,"[標籤: 奇幻, 冒險, 懸疑, 復仇, 妹妹, 黑暗, 鬥智, 異能, 大逃殺, 溫馨, 原生幻想, 華文輕小說]
一個陰暗壓抑，略有點瘋狂的故事。重生者間殘酷的生存遊戲，開始了。戰鬥吧，戰鬥到最後一刻！向自己、向敵人、向世界、向命運！",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",e0cbe969-3b36-593e-aeea-e8341f4faaed,願你手擁幸福【Web版】,ショーン田中,177.3,完結,"[標籤: 奇幻, 戰鬥, 黑暗, 復仇, 後宮, 病嬌, 青梅竹馬, syosetu, Web輕小說]
在救世之旅中同行的路易斯在隊伍之中他的工作是，雜務和守夜被女性成員們疏遠，每天承受著冰冷的視線只有青梅竹馬的阿莉珥諾的存在，將他聯繫在了隊伍之中即使，她被人稱救世者的男人俘獲了心在失意和惰性之中度過的每一天在那之中出現的身影宣告道『給你帶來僅有一次的機會。塗寫一切，重繪人生這種繪卷的機會。』",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",a0bbcae8-7a94-511d-bdd1-453193cc823b,勇者死後,サドガワイツキ,12.9,完結,"[標籤: 黑暗, 復仇, 龍傲天, kakuyomu, Web輕小說]
結局之後的故事。打倒魔王，拯救了世界的勇者，卻被曾經守護的人們所陷害，最終選擇了自盡。留下來的勇者夥伴，為了見證『勇者死後』會發生什麼事而展開最後的旅程。※重新編輯了之前發表的短篇小說《勇者死後》和《勇者死後的這個世界》",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",3f6c69b9-6759-5a02-818b-8c04ef9fb2cc,劍豪生死斗,南條范夫,20.1,完結,"[標籤: 戰鬥, 獵奇, 驚悚, 黑暗, 復仇, 日本文學, 其他文庫, 日本輕小說]
寬永六年（西元1629年）九月二十四日。在駿河大納言德川忠長破天荒的命令下，十一組對戰人馬，二十二名武藝高強、心思各異的劍士，踏上了前所未見、血腥凄絕的真劍比武戰場。——血染白砂，血染劍鋒。每一次的高聲唱名，必定伴隨著生命的激烈撞擊與消逝。斬裂黑暗的無明逆流、愈是痛楚愈覺強勁的受虐之劍、卑屈不得志的蛤蟆劍法、立志不殺的峰打太刀、變幻莫測的風車手裏劍、隔空斬物的神道陣幕刺，剛猛無儔的飛龍二刀流，以柔克剛的二階堂源流……十一場對戰，十一個糾纏著無數愛恨情仇的故事。刀光劍影划過之處，斬碎的是無明之路，...",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",3ab30137-9548-55ec-a0dc-438cb7cda855,Arist Craisi 穴藏惡魔,綾里惠史,35.9,完結,"[標籤: 奇幻, 復仇, 戰鬥, 戀愛, 黑暗, Fami通文庫, 日本輕小說]
挖出被活埋的青年的，是一名美麗少女。少女艾莉絲微笑著，對因為沒有心，而被人類忌諱、喚為「無名怪物」(Grauen)的他伸出手，告訴他「我說不定一直在找你呢」。她是被稱做「穴藏惡魔」(AristCraisi)的另一種怪物。但她卻只為殺盡自己十分憎恨的同族「穴藏惡魔」而活──描寫虛無縹緲的悲哀怪物們鬥爭之黑暗奇幻開幕！",,
