Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",e839093b-8db7-5226-b3c8-1341ea85ea97,在櫻花落盡前,初雪染櫻,10.6,連載,"[標籤: 青春, 戀愛, 校園, 治癒, 青春日常, 華文輕小說]
櫻花盛開的季節，兩個破碎的靈魂相遇，他和她像一對伴星，被彼此的引力捕獲，保持著微妙的距離，無形的引力牽扯著他們，圍繞著對方，觀測著彼此的存在。這是一個普通的故事，十七歲的他們相遇，相知，建立了名為「相互觀測」的關係。煙花消失的海邊，他們的掌心還殘存著對方的溫度，但命運已經追上了他，於是在黑貓的凝視下，他做出了選擇……",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",a059c55b-dae4-5e2e-8b5d-e8dd7f822016,TS的廢柴社畜想要被愛,wvyvu,5.7,連載,"[標籤: 性轉, 百合, 戀愛, 遊戲, 治癒, 原生幻想, 華文輕小說]
睡醒之後發現自己變成了美少女。「如果不在一個月內找到女朋友性別就會固定下來。」找個女朋友什麼的...啊啊啊啊啊啊啊好麻煩啊啊啊啊啊。不如就這樣算了。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",65d7a323-6d55-56b0-a06b-9d827909c7ec,哥布林殺手,蝸牛くも,180.9,連載,"[標籤: 戰鬥, 冒險, 復仇, 黑暗, 後宮, 青梅竹馬, GA文庫, 日本輕小說]
「我眼中只有哥布林。」這是一個只能殺死哥布林的男人祈禱自己成為「冒險者」的故事。「我無法拯救世界。我只能殺死哥布林。」據說，在邊境的公會中，有一個男人，他是僅憑獵殺哥布林便將自己的名次提升至銀（第三級）的稀有存在……一名成為冒險者的女神官初次組隊，在她身陷險境時，出手相助的正是那名被稱為「哥布林殺手」的男人。他不擇手段、不惜一切代價，僅為剿滅哥布林。女神官為他所擺布，女接待員對他心懷感激，他青梅竹馬的養牛妹在等待著他。就在那時，一名聽聞了他的事迹的精靈少女出現，向他提出了委託——超人氣網路作品終...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",29a142d1-fc31-5d75-9e3f-e312b46d19b9,哥布林殺手外傳：第一年,蝸牛くも,34.8,連載,"[標籤: 戰鬥, 冒險, 復仇, 黑暗, 後宮, 青梅竹馬, GA文庫, 日本輕小說]
「你綽號啊──哥布林殺手（專殺小鬼之人）！」姊姊變得不再是姊姊後，過了三天，他決定行動。哥布林的襲擊，害少年失去最愛的姊姊及村莊。五年後，少年來到邊境城鎮的冒險者公會，成為冒險者。五年前失去歸處的少女，遇見了她的青梅竹馬。少年當上最低階，白瓷等級的冒險者，買來裝備，只身前往哥布林佔據為巢的洞窟──這是描述他如何被稱為哥布林殺手的故事。蝸牛くもX神奈月升的黑暗系奇幻巨作，前傳！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",7edf1859-5630-5de5-823d-c716e67728b2,蜘蛛與制服,入江君人,6.9,完結,"[標籤: 穿越, 奇幻, 冒險, 百合, 女性視角, 富士見文庫, 日本輕小說]
轉移到異世界的女高中生–琥珀，幫助了三隻食人蜘蛛，和它們一起在迷宮中旅行。「我是『怪物』，是你的敵人。」打倒遇到的冒險者，用蜘蛛絲織出漂亮的衣服，一起尋找食物。和三隻蜘蛛一起度過的每一天，比必須隱瞞喜歡蟲子的前世還要溫暖。「我是隸屬於魔道士協會的大天才魔女——」然而，最小隻的小公主，不只開口說話，還自稱是魔王的女兒——!?",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",795d47c8-74d4-53a6-9656-59b5cea8cdd2,哥布林殺手外傳2：鍔鳴的太刀,蝸牛くも,22.6,連載,"[標籤: 戰鬥, 冒險, 後宮, 青梅竹馬, GA文庫, 日本輕小說]
──事情的起源已無人能知。總而言之，「死」朝整塊大陸溢出。因此，當時的國王下令。「查明『死』的源頭，將其封印」。「死亡迷宮（Dungeon of the Dead）」。人們聚集在無異於死神之口的深淵邊緣。不知何時建立起一座城塞都市。冒險者在此處召集同伴，挑戰迷宮，戰鬥，獲取財寶，有時直接命喪黃泉。你是冒險者。聽說了惡名昭彰的「死亡迷宮」的傳聞，以迷宮最深處為目標，來到城塞都市。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",2b5fbb72-e2d8-5516-8594-f9ab0d884511,企業☆女孩,神代創,10.3,連載,"[標籤: 轉生, 經營, 職場, 冒險, 後宮, Fami通文庫, 日本輕小說]
平凡的上班族有村將人，某天突然穿越到了劍與魔法的世界。他才穿越不久，馬上就遭到盜賊襲擊，危急時刻，一位名叫莫妮卡的少女劍士出手救了他。之後，將人在與莫妮卡同行的妖精露卡的建議下，決定成立傭兵公司。他一邊以社長身分經營著公司，一邊開始尋找回到原來世界的線索，與此同時，躲在暗處企圖搞鬼的黑影也悄悄逼近——超人氣網頁遊戲冒險幻想RPG的官方小說登場！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",8295f84e-e20b-5a4a-85df-db89f4b3839b,等級封頂的最強劍聖女碧翠斯也有弱點──其名為「噗噗」,鐮池和馬,94.4,連載,"[標籤: 奇幻, 魔法, 戰鬥, 後宮, 人外, 電擊文庫, 日本輕小說]
此處是劍與魔法的異世界，同時也有無比巨大的地下迷宮在等待挑戰者。利用比咒文、魔法陣更加熟悉的類遊戲方式管理魔法，獲得最強寶座的碧翠絲，依然擁有煩惱。「噗咕咕──！！噗咻嚕嚕嚕……姆呀姆呀……」「噗、噗噗！STOP、STO───────P！！要被壓扁了啦!? 這、這種狀況，是、是要測試我、我的愛嗎……!? 」光是睡個午覺，就能把破表組的【劍聖女】耍著玩的傳說中男人『噗噗』究竟是什麼身分？此外，好像還有四位數等級的巨大龍族與傲慢的長壽少女出現，整體來說，這到底是什麼樣的異世界交流!?",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",ed08b9fa-0b75-5f74-b140-ceaf4311761b,穿越武士 ～武士在異世界依舊不改本色～,四辻いそら,22.3,連載,"[標籤: 穿越, 奇幻, 冒險, 戰鬥, MF文庫J, 日本輕小說]
憑藉武藝及武士道，即使沒有作弊技能也能殺出一條路！踏上武者修行之旅的黑須，遲遲找不到能夠使出全力交戰的對手。感到百無聊賴的他，甚至向不怎麼相信的神明祈求「希望能邂逅前所未見、前所未聞的強敵」──或許是願望獲得實現了吧。黑須不知不覺間迷失於異世界，在探索途中打倒大蛇與哥布林，更與森林裡邂逅的冒險者們結伴同行，但他似乎完全無法理解異世界的常識……然而面對魔物、魔法、地下城等未知的事物，黑須仍興奮不已，以自身武藝應戰。這是貫徹武士道精神，在異世界闖出一條路的武士，熱血沸騰的冒險故事！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",5eb2234c-7aad-5452-bb2e-8e5954007ac5,末日時在做什麼？有沒有空？可以來拯救嗎？,枯野瑛,58.5,完結,"[標籤: 奇幻, 戰鬥, 黑暗, 末日, 戀愛, 人外, 角川文庫, 日本輕小說]
「人類」遭到非比尋常的「獸」蹂躪而滅亡了。除了獨自從數百年沉眠中蘇醒的青年威廉以外。唯有「聖劍」與使用聖劍的妖精兵能代替「人類」打倒「獸」。戰鬥過後，「聖劍」能再次被他人使用，但用儘力量的妖精兵們卻會殞命。「至少，我也希望自己不用消失，也想讓別人記住。我也想留下羈絆啊。」這是註定赴死的妖精少女們和青年教官共度的，既短暫又燦爛的日子。★以人類滅亡後五百年的世界為舞台，妖精少女與人類青年共同經歷的日子。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",eba40801-ce65-5319-a1a6-7f0fcdbc8899,BLADE＆BASTARD,蝸牛くも,33.6,連載,"[標籤: 奇幻, 戰鬥, 冒險, 黑暗, 其他文庫, 日本輕小說]
在冒險的盡頭，如果連靈魂都失去了怎麼辦？「那時，下一個冒險者會做得很好的──」無人涉足的「迷宮」深處，發現了不應存在的冒險者屍體──復活後失去了記憶的男人伊亞瑪斯，過著單獨潛入「迷宮」回收冒險者屍體的生活。無論「蘇生」成功，抑或失敗了化為灰燼，他都毫不在意地索取代價，其他冒險者對於這樣的態度既鄙視又另眼相看。遇見瓦解的團隊中唯一的倖存者──人稱「廚餘」的少女劍士，使他布滿灰燼的日常生活開始產生變化！蝸牛くも×so-bin的黑暗系奇幻巨作登場!!進展的會錯意愛情喜劇！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",9b6a2798-cfaa-58fd-bfc9-e12286f01b15,一切結束之後，我與吸血鬼的故事,kevinjin,7.5,連載,"[標籤: 戀愛, 異世界, 奇幻, 歡樂向, 原生幻想, 華文輕小說]
儘管付出了慘重的代價，但魔王被勇者一行成功討伐，世界恢複了和平——但對於日野遙來說，這一切才剛剛開始魔王討伐結束後，日野遙退出勇者隊伍，開始以冒險者的身份造訪王都周遭的高級遺迹。不久後，在一座遺迹中制服了前來刺殺他的魔王軍殘黨，吸血鬼莉艾琳娜陰差陽錯之下，遙決定用莉艾琳娜當實驗體，測試一下剛剛得到的魔導書，但遙不知道，一向謹慎的他，因為這個決定，將兩人今後的命運，以一種色色的形式，牢牢綁在了一起「……嗚，我絕對，絕對要殺了你！」「所以說，吃著飯就不要講話了，會嗆到的……」——於是，偶爾日常，偶爾...",,
