Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",805122ca-575f-57e0-aba5-593cb7e8ea5f,中國平梵谷中生轉移典到爆的異世界，同行者竟是日本美少女?!,蔚藍小珂,13.1,連載,"[標籤: 戀愛, 異世界, 奇幻, 冒險, 歡樂向, 龍傲天, 原生幻想, 華文輕小說]
自古以來，轉移異世界多半都是日本人的特權可是「為什麼我在這裡啊！」面對被卡車創後到達的世界，十五歲的中國高中生公孫樞發出了靈魂質問非常『靠譜』的白毛幼女女神，可愛的龍娘，淘氣的的小惡魔，當然，高冷傲嬌的日本美少女公孫樞發現，這個世界居然如此的典？！？！然而本該平靜的異世界之旅實則暗藏殺機？且看來自中國的高中生應該如何化險為夷！",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",9b6a2798-cfaa-58fd-bfc9-e12286f01b15,一切結束之後，我與吸血鬼的故事,kevinjin,7.5,連載,"[標籤: 戀愛, 異世界, 奇幻, 歡樂向, 原生幻想, 華文輕小說]
儘管付出了慘重的代價，但魔王被勇者一行成功討伐，世界恢複了和平——但對於日野遙來說，這一切才剛剛開始魔王討伐結束後，日野遙退出勇者隊伍，開始以冒險者的身份造訪王都周遭的高級遺迹。不久後，在一座遺迹中制服了前來刺殺他的魔王軍殘黨，吸血鬼莉艾琳娜陰差陽錯之下，遙決定用莉艾琳娜當實驗體，測試一下剛剛得到的魔導書，但遙不知道，一向謹慎的他，因為這個決定，將兩人今後的命運，以一種色色的形式，牢牢綁在了一起「……嗚，我絕對，絕對要殺了你！」「所以說，吃著飯就不要講話了，會嗆到的……」——於是，偶爾日常，偶爾...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",67cddafd-4dfa-51b1-a85e-e6c10c1a2b92,只是轉生無法填補心中的空缺,ニテーロン,42.8,連載,"[標籤: 轉生, 奇幻, 冒險, 龍傲天, 戀愛, 後宮, 電擊文庫, 日本輕小說]
所以，填補「孤獨」的就是與你譜寫『戀愛』的故事。在人類的渴望（願望）能夠化為固有魔法的異世界中，操使固有魔法、守護人類免受邪神侵害的超越者〈Adept〉們，享有一切權利。轉生而來的少年·木之江經歷了漫長修行，終於得到了那項資格——只為了使用迷魂藥〈禁忌藥物〉。「……如果有迷魂藥的話，就算是我，也能成為某人心中的第一吧。」前世的創傷讓木之江無法相信他人，固有魔法也因此未能覺醒，哪怕轉生之後，依舊被孤獨折磨著。就在這時，向他伸出手的，是一位染患絕症的金髮少女——「我、我願意為木之江大人做任何事！」—...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",effebbec-2a18-5f73-8e41-f228f34dd286,女神大人的再教育，佐以史萊姆 ～這次，要在異世界運營保育園了～,おゆゆ,141.2,完結,"[標籤: 轉生, 異世界, 奇幻, 美食, 魔法, 戀愛, syosetu, Web輕小說]
我叫壽和也，三十二歲，單身。收入尚可，但也是個不折不扣的社畜。每天的生活幾乎就是公司和家兩點一線。是個偶爾在休息日靠著做一整天料理來勉強維持自我的平凡上班族。就在這樣的我面前，從女神大人那裡降臨了能轉生到異世界的大好機會。我當然欣然接受，並期望著夢寐以求的『Galgame一樣的世界』，被傳送了過去，結果……對方卻犯下了傳送失誤這種天大的紕漏。不僅如此，還被強加了女神大人的再教育……需要再教育才能上崗的女神大人到底是怎麼回事？而且不運營保育園就回不了原來的世界，這又是什麼鬼設定啊……。「和也～肚子...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",9dd98197-0545-58af-8df8-bfea8f57fd47,閃電公主的怪獸王,小川淳次郎,25.0,完結,"[標籤: 轉生, 奇幻, 戰鬥, 歡樂向, 戀愛, 講談社, 日本輕小說]
高中生·龜樂神樂在陌生的山丘上醒來，眼前的少女突然說道：「我才沒有召喚這種人，我要的是大怪獸啊！」完全否定了他的存在。這個高中生身高250公分，體重220公斤，體格超乎常人。少女向他自我介紹「我叫做阿妮亞，是擁有閃電公主稱號的吸血鬼！」自從少女咬了他的脖子之後，神樂的命運就有了很大的轉變。在莫名其妙的異世界裡成了閃電公主的奴隸，他逐漸習慣了劈柴跟擊退盜賊等生活。但每當吸收了阿妮亞的閃電之後，他巨大的身體就會覺醒新的「力量」！",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",3bab4ebb-d735-5916-b29a-ca7937d45236,暗黑學校,二宮敦人,18.6,完結,"[標籤: 懸疑, 驚悚, 黑暗, 群像, 大逃殺, 其他文庫, 日本輕小說]
我們幾個稱那天為「流放日」。某天，雄太突然昏倒在學校的廁所。醒來時，原本平凡無奇的生活已劇烈改變。校舍四面八方覆蓋上一層堅硬岩石，原因不明，而校內僅存十名生還者。沒有陽光、手機也收不到訊號，找不到任何方法逃出學校。於是，這群「同班同學」開始了一段絕望的極限生活——",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",05e4afef-de61-51da-bef6-00c38bdc59de,在廢墟中乞求,佐佐木讓,14.8,完結,"[標籤: 懸疑, 黑暗, 其他文庫, 日本輕小說]
我了解你的絕望，但我又該如何治癒那尖銳、劇痛的傷痕……刑警仙道孝司，怠惰、不願深入探究、只想完成交辦任務的疏忽態度，導致不可挽回的致命慘劇。在輿論壓力和愧疚感的雙重責難下，懊悔、精神緊繃的仙道終於崩潰，並收到停職療養的命令。只想儘早返回工作崗位的他，卻不斷接獲友人的請託，而展開一連串私下探案的任務。身敗名裂的女子陳屍前僱主的小木屋內十三年前札幌殺害妓女命案的手法再度出現失蹤的女子與意外死亡的強暴犯，彼此的關連是……十七年前無法偵破命案的嫌疑人慘死，種種巧合指示著兇手的身分？名門千金混亂的感情世界...",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",ec4b2dfd-eebd-5fbc-96c2-165373b0864e,暗祓,辻村深月,15.7,連載,"[標籤: 校園, 黑暗, 懸疑, 驚悚, 角川文庫, 日本輕小說]
★直木賞得獎作者辻村深月首部本格恐怖推理長篇！★最近你總是為了小事而生氣或傷心嗎？那或許是暗袚的影響也說不定……然而您的身邊也必然存在著「黑暗騷擾」，請務必小心……我來驅邪除煞了。我不會讓你殺死這家人。「我們班的轉學生怪怪的……」轉學生白石要無法融入班上，班長澪善意幫助他，然而要卻對她做出詭異萬分的言行。像是突然問她：「我可以去妳家嗎？」或是在她家附近出沒……要不斷地做出脫序行為，讓澪恐懼萬分，向心儀的學長神原求助，沒想到——近在身邊的無名惡意不斷地增殖，鋪天蓋地而來。讓人不忍釋卷的娛樂大作！最...",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",ff3c332e-0d93-5ba4-bddb-b56e2a4c8012,暗黑童話,乙一,14.6,完結,"[標籤: 奇幻, 懸疑, 黑暗, 集英社, 日本輕小說]
因為一場意外失去左眼的高二女孩菜深，也同時喪失了記憶。在接受眼球移植手術之後，她的左眼竟開始頻繁出現另一個男孩的過去記憶，包括他死亡之際所見到的最後影像。因為沒有過去而與現實生活格格不入的她，於是決定前往男孩的世界找出害死他的兇手。但是，在那個地下室等待她的，卻是暗黑澄澈而令人心痛的，愛的記憶……",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",bc4146b9-a3a9-50be-b7ca-058be95af10b,我的生存意義,赤月驅矢,64.1,連載,"[標籤: 懸疑, 黑暗, 獵奇, 末日, 後宮, 小學館, 日本輕小說]
一但選擇了某人，沒被選上的人就必須犧牲。某日放學後，高中生斗和同時被兩名要好的同學告白。究竟該選擇誰才好，他的心裡早有答案，然而，平穩的日常卻在一夕之間崩壞。「看不見的牆」突然出現，學校被迫與外界隔離，學生們全困在「食人怪物」徘徊的校園內。「不願失去任何珍視之人」斗和為此拚命奮戰，但——緊湊懸疑、撼動靈魂的恐怖戰爭正式揭幕！！",,
q4,"由於自己的胃口比較獨特的原因，喜歡男主被拋置於各種不利的情節或者感情中，也是因為這樣，喜歡看那些讓人看完后心緒難以平靜的小說，就我看過的來說，無職，re0，妹妹人生，異世界迷宮最深等，在某種程度上來說都有慘烈的一部分（感情上或者情節上都是），也沒有一定要轉生異世界，現實日常要是能描繪出這些來也很好了。
尤其那種男主能不斷被放置在痛苦或者恐懼之中，一邊流露出作者思考的文字的小說，再好不過。",f2700442-7218-505f-be7c-0a8f46530bc9,雙向誘拐,千晴,8.2,完結,"[標籤: 懸疑, 獵奇, 黑暗, 其他文庫, 日本輕小說]
你是無法掙脫……還是不想逃跑？這天下午，精神科醫師柳奕勛剛結束與警方合作的犯罪心理計畫，在停車場遭到襲擊──醒來後發現自己被綁在陌生的浴室里，屋內有另一名少女小露。柳奕勛試圖與小露談話，一邊試圖找出所在位置，同時想辦法讓警察找到自己。他發現小露口中的「媽媽」……也就是綁架他的人，應該是警方追查很久一直沒逮捕的「繪畫殺人魔」。柳奕勛漸漸發現，其實小露也是被軟禁狀態，於是他慢慢引導挑撥小露和殺人魔的關係，也為此努力了解小露的想法、需求，並認同她。隨著殺人魔動手的時間一步步逼近，柳奕勛能順利說服小露，...",,
