Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",94f4a781-5503-50a2-b77e-559a82c46b74,女高中生小春在異世界成為娼妓 summer,平鳥コウ,11.1,完結,"[標籤: 轉生, 冒險, 黑暗, JK, 女性視角, 其他文庫, 日本輕小說]
儘管先前的故事已告一段落，但小春仍在異世界愉快地活著。本書收錄以千葉為視點，在進入異世界前所過生活的前傳「希望有朝一日能像個英雄去拯救你」、妓院出現內衣大盜的「夜想青貓亭殺人事件」、關於最強冒險者同伴伊戈與修女‧琪優莉的故事「泥水往低處流」、描述小春後續生活和露佩所做選擇的「mom」等故事。這是能再次見到本篇各角色的系列作短篇集。本篇《女高中生小春在異世界成為娼妓》(這本輕小說真厲害！2019單行本部門第七名)因尺度問題，本站不收錄。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",29a142d1-fc31-5d75-9e3f-e312b46d19b9,哥布林殺手外傳：第一年,蝸牛くも,34.8,連載,"[標籤: 戰鬥, 冒險, 復仇, 黑暗, 後宮, 青梅竹馬, GA文庫, 日本輕小說]
「你綽號啊──哥布林殺手（專殺小鬼之人）！」姊姊變得不再是姊姊後，過了三天，他決定行動。哥布林的襲擊，害少年失去最愛的姊姊及村莊。五年後，少年來到邊境城鎮的冒險者公會，成為冒險者。五年前失去歸處的少女，遇見了她的青梅竹馬。少年當上最低階，白瓷等級的冒險者，買來裝備，只身前往哥布林佔據為巢的洞窟──這是描述他如何被稱為哥布林殺手的故事。蝸牛くもX神奈月升的黑暗系奇幻巨作，前傳！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",effebbec-2a18-5f73-8e41-f228f34dd286,女神大人的再教育，佐以史萊姆 ～這次，要在異世界運營保育園了～,おゆゆ,141.2,完結,"[標籤: 轉生, 異世界, 奇幻, 美食, 魔法, 戀愛, syosetu, Web輕小說]
我叫壽和也，三十二歲，單身。收入尚可，但也是個不折不扣的社畜。每天的生活幾乎就是公司和家兩點一線。是個偶爾在休息日靠著做一整天料理來勉強維持自我的平凡上班族。就在這樣的我面前，從女神大人那裡降臨了能轉生到異世界的大好機會。我當然欣然接受，並期望著夢寐以求的『Galgame一樣的世界』，被傳送了過去，結果……對方卻犯下了傳送失誤這種天大的紕漏。不僅如此，還被強加了女神大人的再教育……需要再教育才能上崗的女神大人到底是怎麼回事？而且不運營保育園就回不了原來的世界，這又是什麼鬼設定啊……。「和也～肚子...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",65d7a323-6d55-56b0-a06b-9d827909c7ec,哥布林殺手,蝸牛くも,180.9,連載,"[標籤: 戰鬥, 冒險, 復仇, 黑暗, 後宮, 青梅竹馬, GA文庫, 日本輕小說]
「我眼中只有哥布林。」這是一個只能殺死哥布林的男人祈禱自己成為「冒險者」的故事。「我無法拯救世界。我只能殺死哥布林。」據說，在邊境的公會中，有一個男人，他是僅憑獵殺哥布林便將自己的名次提升至銀（第三級）的稀有存在……一名成為冒險者的女神官初次組隊，在她身陷險境時，出手相助的正是那名被稱為「哥布林殺手」的男人。他不擇手段、不惜一切代價，僅為剿滅哥布林。女神官為他所擺布，女接待員對他心懷感激，他青梅竹馬的養牛妹在等待著他。就在那時，一名聽聞了他的事迹的精靈少女出現，向他提出了委託——超人氣網路作品終...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",7edf1859-5630-5de5-823d-c716e67728b2,蜘蛛與制服,入江君人,6.9,完結,"[標籤: 穿越, 奇幻, 冒險, 百合, 女性視角, 富士見文庫, 日本輕小說]
轉移到異世界的女高中生–琥珀，幫助了三隻食人蜘蛛，和它們一起在迷宮中旅行。「我是『怪物』，是你的敵人。」打倒遇到的冒險者，用蜘蛛絲織出漂亮的衣服，一起尋找食物。和三隻蜘蛛一起度過的每一天，比必須隱瞞喜歡蟲子的前世還要溫暖。「我是隸屬於魔道士協會的大天才魔女——」然而，最小隻的小公主，不只開口說話，還自稱是魔王的女兒——!?",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",de1ba1d1-02ff-57e7-a06c-cd688a5ca54d,秒殺外掛太強了，異世界的傢伙們根本就不是對手。,藤孝剛志,146.7,完結,"[標籤: 異世界, 龍傲天, 戀愛, 歡樂向, 其他文庫, 日本輕小說]
修學旅行的途中全班同學被自稱紫苑的賢者召喚到了異世界，並給予了學生們能成為賢者力量的「恩賜」，但是沒有獲得力量的壇之浦知千佳還有高遠夜霧居然被同學們當成魔物的誘餌拋棄在巴士里。存活下來的兩個人遭受到龍的襲擊，這時高遠夜霧冷靜的對著龍說「去死吧！」，龍便應聲倒下。史上最不講道理的外掛，開始橫行異世界。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",a0d85343-bc48-52e6-860c-4009bb70a3dd,被召喚到異世界的我不能做色色事情的理由,大城功太,23.8,完結,"[標籤: 轉生, 歡樂向, 冒險, 後宮, 其他文庫, 日本輕小說]
美少女冒險者米莉亞的魔法，將隱性宅高中生守口悠人召喚到他所憧憬的異世界。原本悠人在米莉亞的提議下，過著冒險者的生活，有天卻突然發覺他在使用魔法時會消耗的【MP】能力值上天賦異稟。悠人本來興奮地想靠著魔法外掛當上一流冒險者，但是這個異世界卻有些問題。MP不是所謂的【魔力值】而是【慾火力】──換句話說就是性慾!?在這個世界，性慾越是累積，MP就會隨之累積，進而能夠使用強力的魔法。為了讓悠人變強，米莉亞想靠色情的殺必死提高他的MP!?悠人的理性備受考驗的冒險者生活即將展開──！色情又糟糕的異世界奇幻故...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",2b5fbb72-e2d8-5516-8594-f9ab0d884511,企業☆女孩,神代創,10.3,連載,"[標籤: 轉生, 經營, 職場, 冒險, 後宮, Fami通文庫, 日本輕小說]
平凡的上班族有村將人，某天突然穿越到了劍與魔法的世界。他才穿越不久，馬上就遭到盜賊襲擊，危急時刻，一位名叫莫妮卡的少女劍士出手救了他。之後，將人在與莫妮卡同行的妖精露卡的建議下，決定成立傭兵公司。他一邊以社長身分經營著公司，一邊開始尋找回到原來世界的線索，與此同時，躲在暗處企圖搞鬼的黑影也悄悄逼近——超人氣網頁遊戲冒險幻想RPG的官方小說登場！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",5e7f334b-b028-5e3e-82c8-6aa55b83c18e,王女與做奴隸的我 ～於異世界萌發的百合之花～,上田ながの,7.5,完結,"[標籤: 異世界, 百合, 女性視角, 其他文庫, 日本輕小說]
女高中生水城愛誤闖異世界，被當作可疑的人帶到了王城，反常地遭到王女蕾茵直接調查！審問中，小愛獲得了對王族的不敬罪名，成了蕾茵的專屬奴隸。小愛不懼態度冷淡的蕾茵，作為奴隸服侍她。但是，某一天蕾茵命令小愛做夜伽，兩人的關係因此急劇變化……",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",49871aaf-6ce8-5c86-b22e-617482e96432,支配異世界的技能掠奪者～從零開始建造奴隸後宮～,柑橘ゆすら,56.6,完結,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 講談社, 日本輕小說]
把女人和技能全部搶過來吧──！！武術天才近衛悠斗被召喚到一個可以買賣奴隸的異世界。在那裡，悠斗使用一種名為《能力掠奪》的作弊能力，在打倒魔物後，奪取其技能。他以建造一個有100位奴隸的後宮為目標，開始過起悠然自得的異世界生活。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",ed08b9fa-0b75-5f74-b140-ceaf4311761b,穿越武士 ～武士在異世界依舊不改本色～,四辻いそら,22.3,連載,"[標籤: 穿越, 奇幻, 冒險, 戰鬥, MF文庫J, 日本輕小說]
憑藉武藝及武士道，即使沒有作弊技能也能殺出一條路！踏上武者修行之旅的黑須，遲遲找不到能夠使出全力交戰的對手。感到百無聊賴的他，甚至向不怎麼相信的神明祈求「希望能邂逅前所未見、前所未聞的強敵」──或許是願望獲得實現了吧。黑須不知不覺間迷失於異世界，在探索途中打倒大蛇與哥布林，更與森林裡邂逅的冒險者們結伴同行，但他似乎完全無法理解異世界的常識……然而面對魔物、魔法、地下城等未知的事物，黑須仍興奮不已，以自身武藝應戰。這是貫徹武士道精神，在異世界闖出一條路的武士，熱血沸騰的冒險故事！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",8295f84e-e20b-5a4a-85df-db89f4b3839b,等級封頂的最強劍聖女碧翠斯也有弱點──其名為「噗噗」,鐮池和馬,94.4,連載,"[標籤: 奇幻, 魔法, 戰鬥, 後宮, 人外, 電擊文庫, 日本輕小說]
此處是劍與魔法的異世界，同時也有無比巨大的地下迷宮在等待挑戰者。利用比咒文、魔法陣更加熟悉的類遊戲方式管理魔法，獲得最強寶座的碧翠絲，依然擁有煩惱。「噗咕咕──！！噗咻嚕嚕嚕……姆呀姆呀……」「噗、噗噗！STOP、STO───────P！！要被壓扁了啦!? 這、這種狀況，是、是要測試我、我的愛嗎……!? 」光是睡個午覺，就能把破表組的【劍聖女】耍著玩的傳說中男人『噗噗』究竟是什麼身分？此外，好像還有四位數等級的巨大龍族與傲慢的長壽少女出現，整體來說，這到底是什麼樣的異世界交流!?",,
