Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",0b18523c-0ebf-59cc-8b64-1fad46abef2a,異世界拷問姬,綾里惠史,126.7,完結,"[標籤: 轉生, 奇幻, 戰鬥, 獵奇, 戀愛, 黑暗, MF文庫J, 日本輕小說]
★轉生異世界成為黑髮S系美少女的僕人？★用刑具討伐惡魔的最惡最強反英雄傳說！「余之名為『拷問姬』伊莉莎白．雷．法紐，是高傲的狼，也是卑賤的母豬。」瀨名櫂人死後轉生至異世界，出現在他面前的人是絕世美少女伊莉莎白。她自稱「拷問姬」，還命令櫂人以隨從的身分侍奉她──然而櫂人一口回絕。伊莉莎白朝這樣的他丟出兩個選擇，那就是被「拷問」或是當「執事」。櫂人最後只好投降，被迫照顧伊莉莎白的生活起居，還得陪大罪人「拷問姬」完成她的使命──討伐十四階級的惡魔與祂們的契約者……？「噢，沒錯。余會跟狼一樣孤獨，有如母...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",798cf604-7118-5d60-a131-7ec13f31b82e,我轉生成王城的路人衛兵，當我擊退了想要綁架公主的魔王軍，結果卻讓勇者的後宮成員一個接一個地愛上我。哦，公主是我在保護的，所以如果你是個自我中心的勇者大人，就請踏上消滅魔王的旅程吧。,淺見朝志,7.1,連載,"[標籤: 戀愛, 後宮, 戰鬥, 龍傲天, 歡樂向, 轉生, 異世界, 魔法, kakuyomu, Web輕小說]
轉生成雜魚衛兵的隔天就遇到死亡事件了⁉ 今天我得熬夜升級！在現世打工中突然死亡。當我醒來時，發現自己手裡拿著一把槍……咦？這不是我昨天玩過的垃圾遊戲的世界嗎？看來我轉生成了王城衛兵格斯塔夫。而且，恰好在隔天，公主就會被魔王軍綁架，這個衛兵的命運已經註定要死去。我才不想轉生後就死去！所以我決定熬夜升級。只要變強到不會死就好了，但……似乎跟原本勇者後宮成員的美少女們越來越親近了？",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",c994ecdc-847b-5fb9-b66e-55702ccdcfd0,永生者的終末冒險筆記,菜花不放鹽,28.7,連載,"[標籤: 異世界, 戀愛, 魔法, 戰鬥, 冒險, 原生幻想, 華文輕小說]
那一日，終焉的魔女重新降臨人間……為了讓渣滓們得到應有的懲罰，一無所有的萊特，與魔女簽下永生不滅的契約，踏上復仇的旅途。本該窮盡一生達成的復仇，卻因捲入次神的紛爭而倉促滑稽地落幕。輕易失去人生目標的萊特，應最高魔法使之邀前往西斯特學院，用自己獨一無二的禁忌力量，守護暴風雨前夜早已動蕩不安的古老國度。在那裡等待著的，是與尚未知曉命運之沉重的、同齡少年少女的邂逅……",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",5c3202e8-d693-5282-83bc-bec6e46061ae,全員美少女的魔王討伐絕對有問題！,狗狗學長,8.8,連載,"[標籤: 後宮, 魔法, 戀愛, 異世界, 戰鬥, 戰爭, 歡樂向, 原生幻想, 華文輕小說]
「啊？魔王討伐隊的成員……全員都是美少女?! 」「平凡」的流浪魔法師艾吉爾，本想安安靜靜過他的小日子，沒想到命運卻給他開了一個天大的玩笑——他似乎自帶【勇者吸引器】屬性，一個個性格鮮明的少女勇者接連闖入他的生活！過於天然而總是迷路的弓之勇者米拉——每次迷路都會引發一場小騷動，至於消滅魔物？不如先填飽肚子再說！外表冷酷實則是個傲嬌的劍之勇者菲奧娜——冷酷且強大，卻對溫泉和甜食情有獨鍾，執行任務時甚至會為了甜品停下腳步。最後是天才魔法少女，術之勇者薇薇安——魔法華麗到讓人目瞪口呆，然而她卻對艾吉爾燃...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",1e237d5c-d6d0-54e3-9036-4b4414df62e0,我殺了學院玩家,사람살려,7.1,連載,"[標籤: 戀愛, 校園, 病嬌, 後宮, 奇幻, 冒險, 轉生, 魔法, 戰鬥, 異世界, webnovel, 韓國輕小說]
某天，我進入了曾經玩過的遊戲世界，和遊戲主角樸時厚一起攜手打天下，但隨著故事走向偏移、重要角色離奇失蹤等，我才意外發現他的真面目—是個只為累積經驗值而不擇手段、不折不扣的殺人變態！為了拯救世界和平，我殺了他.取代他成為了主角！往後的我該怎麼做，才能讓遊戲走向完美結局呢？",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",7924a69f-6275-5863-92c4-bb15f845e446,轉生魔王茱麗葉,久慈政宗,15.8,連載,"[標籤: 校園, 奇幻, 魔法, 戰鬥, 戀愛, 後宮, 富士見文庫, 日本輕小說]
為了對抗北方魔族（Tempest），人類於中立地帶設立了古拉瑪基亞魔法魔術學院。我叫做哈特，是一名就讀於魔法魔術學院的平民魔術師，目前正在交往的對象是敵國公主伊莉絲，而且還是她主動告白的。伊莉絲在公開場合總是扮演成我的宿敵，私底下卻是個愛撒嬌的可愛女孩。我深深被她吸引的同時，發現了一個殘酷的秘密。那就是我們兩人的體內分別寄宿著「魔王半身（Juliet）」，只要彼此結合，就會毀滅這個世界！？不僅如此，居然出現神秘組織，打算強制讓我們結合……「即使如此，我還是不想欺騙自己的感情。」身分也好、恩怨糾葛...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",a29221ee-5427-5e33-9482-3e98e65ea174,關於轉生成日式幻想黃油路人這件事,鉄鋼怪人,42.4,連載,"[標籤: 病嬌, 後宮, 異世界, 戀愛, 轉生, 戰鬥, syosetu, Web輕小說]
看來是轉生成了一款和風幻想遊戲中的無名戰鬥員……順便一提，這款遊戲的類型是色情怪誕的高級致郁遊戲（譯者註：本作標題看著像廁紙類異世界輕小說，但讀起來並非如此）",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",b7c361ec-e3a7-51ac-b6b3-0e31151b02c3,我的寵物是聖女大人,ムク文鳥,68.8,完結,"[標籤: 轉生, 魔法, 戰鬥, 戀愛, 人外, 其他文庫, 日本輕小說]
在一場車禍中失去了家人的高中生的辰巳，因最愛的寵物鸚鵡琪可的衰老死亡陷入失意的深淵中。這痛苦絕望之際，他被召喚到了異世界。而召喚他的是轉生成人類的琪可。在這個世界的琪可是一位被人民敬仰著的聖女。而身為聖女的她，卻表示準備好了將辰巳迎為夫婿。但是，並不認為這一切是正確的傢伙出現了，並計畫著將二人吞入巨大的陰謀。——與聖女共同構築的純愛故事，現在開始。",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",8f01c14b-e16f-5262-9788-3ab640a4f66f,超世界轉世 Exotic Drive,珪素,0,連載,"[標籤: 奇幻, 冒險, 異世界, 戰鬥, 電擊文庫, 日本輕小說]
史無前例的異世界拯救遊戲，開幕——！！！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",c9d187c2-de15-5a43-a95e-8c16af975110,異世界默示錄麥諾格拉 ～從毀滅文明開始征服世界～,鹿角フェフ,21.5,連載,"[標籤: 奇幻, 魔法, 轉生, 異世界, 戰爭, 黑暗, 經營, 其他文庫, 日本輕小說]
轉生後，我竟然成了邪神。涵蓋探索（eXplore）、擴張（eXpand）、開發（eXploit）、殲滅（eXterminate）的4X系戰略級奇幻小說！因病早逝的年輕人伊良拓斗，轉生到了一個與他生前痴迷的戰略級奇幻模擬遊戲《Eternal Nations》相似的異世界。而且，他居然是以率領邪惡屬性文明「邁諾古拉」的邪神身份轉生的——。「拓斗大人……我們再次一起開始吧？」出現在他面前的嬌美少女——邁諾古拉的英雄單位「污泥魔女」阿圖如此說道。拓斗點頭應允，兩人共同的新國家邁諾古拉就此誕生。然而，邁諾...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",4495df40-f7ee-5dd6-a710-63b03cceb8fe,狗與魔法的奇幻世界,田中羅密歐,13.3,完結,"[標籤: 奇幻, 魔法, 冒險, 小學館, 日本輕小說]
「劍與魔法的大冒險」早已成為久遠的過去。曾經，偉大的始祖文明為大地帶來了繁榮。而後毀滅了。曾經，有過充滿了劍與冒險與神秘的時代。而後衰退了。如今，「新大陸」無比的和平。夢想著未曾有人踏足的大地，年輕人們外出冒險——這種陳年往事早已落後於這個時代了。現在的年輕人的夢想是——順利找到工作。主人公——鈦坦為了找到可以一生高枕無憂的宮廷工作，現在四處求職中。然而卻屢屢碰壁意氣消沉。名為健宇莫的中年男性出現在悲慘的鈦坦面前的，勸誘他踏上冒險的歧途。然而，現在早已不流行當冒險者了，因為填不飽肚子。健宇莫不停...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",3e795bb2-fc6f-5539-afd4-60c408d62d52,骸骨騎士大人異世界冒險中,秤猿鬼,147.9,連載,"[標籤: 轉生, 魔法, 冒險, 戀愛, 人外, 龍傲天, 其他文庫, 日本輕小說]
「亞克」玩線上RPG玩到睡著，一醒來發現自己以遊戲角色的樣貌，出現在未知的異世界。而他的樣貌，竟是外面穿著盔甲、裡頭全是骨頭的骸骨騎士!?──要是其他人見到這副全身骨頭的模樣，可能會把自己當成怪物消滅掉！因此亞克便決定當個傭兵，過起隱姓埋名的生活。然而他卻無法對眼前的惡行置之不理。他要救出受到襲擊的貴族美少女！打倒動員軍隊也無法擊退的怪物!!還要殲滅為非作歹的盜賊──!?亞克發揮自己在遊戲中鍛鍊出的武藝，橫掃千軍、活躍於異世界！某天，黑暗精靈一族的美女艾莉安僱用亞克，使他參與了精靈族解放計畫，協...",,
