Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",5c3202e8-d693-5282-83bc-bec6e46061ae,全員美少女的魔王討伐絕對有問題！,狗狗學長,8.8,連載,"[標籤: 後宮, 魔法, 戀愛, 異世界, 戰鬥, 戰爭, 歡樂向, 原生幻想, 華文輕小說]
「啊？魔王討伐隊的成員……全員都是美少女?! 」「平凡」的流浪魔法師艾吉爾，本想安安靜靜過他的小日子，沒想到命運卻給他開了一個天大的玩笑——他似乎自帶【勇者吸引器】屬性，一個個性格鮮明的少女勇者接連闖入他的生活！過於天然而總是迷路的弓之勇者米拉——每次迷路都會引發一場小騷動，至於消滅魔物？不如先填飽肚子再說！外表冷酷實則是個傲嬌的劍之勇者菲奧娜——冷酷且強大，卻對溫泉和甜食情有獨鍾，執行任務時甚至會為了甜品停下腳步。最後是天才魔法少女，術之勇者薇薇安——魔法華麗到讓人目瞪口呆，然而她卻對艾吉爾燃...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",b7c361ec-e3a7-51ac-b6b3-0e31151b02c3,我的寵物是聖女大人,ムク文鳥,68.8,完結,"[標籤: 轉生, 魔法, 戰鬥, 戀愛, 人外, 其他文庫, 日本輕小說]
在一場車禍中失去了家人的高中生的辰巳，因最愛的寵物鸚鵡琪可的衰老死亡陷入失意的深淵中。這痛苦絕望之際，他被召喚到了異世界。而召喚他的是轉生成人類的琪可。在這個世界的琪可是一位被人民敬仰著的聖女。而身為聖女的她，卻表示準備好了將辰巳迎為夫婿。但是，並不認為這一切是正確的傢伙出現了，並計畫著將二人吞入巨大的陰謀。——與聖女共同構築的純愛故事，現在開始。",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",7924a69f-6275-5863-92c4-bb15f845e446,轉生魔王茱麗葉,久慈政宗,15.8,連載,"[標籤: 校園, 奇幻, 魔法, 戰鬥, 戀愛, 後宮, 富士見文庫, 日本輕小說]
為了對抗北方魔族（Tempest），人類於中立地帶設立了古拉瑪基亞魔法魔術學院。我叫做哈特，是一名就讀於魔法魔術學院的平民魔術師，目前正在交往的對象是敵國公主伊莉絲，而且還是她主動告白的。伊莉絲在公開場合總是扮演成我的宿敵，私底下卻是個愛撒嬌的可愛女孩。我深深被她吸引的同時，發現了一個殘酷的秘密。那就是我們兩人的體內分別寄宿著「魔王半身（Juliet）」，只要彼此結合，就會毀滅這個世界！？不僅如此，居然出現神秘組織，打算強制讓我們結合……「即使如此，我還是不想欺騙自己的感情。」身分也好、恩怨糾葛...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",2819a743-ee6f-546a-9914-df92391b84c3,你所期盼的未來,跑步的菜包,35.4,連載,"[標籤: 異世界, 戀愛, 魔法, 戰鬥, 原生幻想, 華文輕小說]
尚未被戰爭波及的和平之地，慵懶的少年從夢中醒來，繼續過著閑暇美好的日常，然而今日卻久違地迎來了一位新「家人」，外表冷淡的冰之少女走進了他的生活，兩人邂逅，命運的齒輪悄然轉動。這是一個劍與魔法的世界，劇烈動蕩的時代，少年少女的故事。",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",92b206cd-592e-59bd-830b-a4a17831b6c7,賢者之孫,吉岡剛,114.0,連載,"[標籤: 轉生, 校園, 魔法, 戰鬥, 龍傲天, 戀愛, Fami通文庫, 日本輕小說]
一個理應意外身亡的青年，以嬰兒姿態轉世到了異世界！結果被救國英雄──「賢者」梅林．沃夫特撿回家收養，並取名為「西恩」。西恩被當成孫子扶養長大，吸收了梅林畢生所學，練就出一身驚天本領。不過就在他十五歲的那年，梅林爺爺卻說：「忘了教他常識了！」因此，為了學習常識並結交朋友，西恩進入亞爾斯海特高等魔法學院就讀──",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",61c64463-e964-5689-b5dd-ff7ad079f7fa,迷宮廢柴勇者,イワトオ,107.4,連載,"[標籤: 奇幻, 冒險, 異世界, 魔法, 戰鬥, 人外, kakuyomu, Web輕小說]
被抓走並淪為「債權奴隸」的少年，被迫踏入被稱為「惡意迷宮」的地下城。昏暗的洞窟、逼人的魔物、甚至三隻大老鼠都能讓隊伍瀕臨全滅。唯一一發火球、唯一一次治療——資源匱乏到近乎絕望。而他們拚死換來的，卻只是一頂破爛的皮帽——這場從最底層開始的冒險，才剛剛拉開序幕。",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",3f714a20-fa75-5b76-9265-ed815b289c6e,Fairy Tale 幻想編年史～不懂察言觀色的異世界生活～,埴輪星人,157.6,連載,"[標籤: 轉生, 魔法, 冒險, 後宮, 人外, MF文庫J, 日本輕小說]
廢柴高中生東宏在遊戲中是一名手藝高強的生產職人。某天他莫名掉進了和線上遊戲『幻想編年史』相仿的異世界！意外與同班同學近藤春菜相遇後，從製作藥水到販賣咖哩麵包，兩人靠著高超的技能在異世界打天下！偶然救出遭人算計的艾莉絲公主之後，被捲入國家級陰謀的兩人是否能夠化險為夷呢？嶄新的生產系奇幻輕小說即將揭幕！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",bac53633-c041-585f-a857-c6ce667a7016,從零開始的魔法書,虎走かける,120.6,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 電擊文庫, 日本輕小說]
教會歷526年──世界上有魔女及「魔術」的存在；然而，這個世界卻還未知「魔法」之名。在這樣的時代，有個被輕蔑稱作「墮獸人」的半人半獸傭兵。每天都夢想著能夠變成人類的他，因為一個魔女而徹底改變了崎嶇的命運。「──想變回人類嗎？那麼傭兵，你就成為吾的護衛吧。」自稱零的魔女，說是為了尋訪一本被不知名人士偷走的魔法書《零之書》，而正在旅程的途中。傭兵以讓自己變成人類的姿態為條件，接下了保護自己深惡痛絕的魔女的護衛工作。圍繞著禁忌的魔法書，縱橫交錯的謀略盤算，魔女與獸人的魔法奇幻故事展開！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",e87464cf-c1f4-5e2a-81ae-7a707af1a908,德爾菲尼亞戰記,茅田砂胡,286.5,完結,"[標籤: 奇幻, 冒險, 戰爭, 戀愛, 性轉, 轉生, 異世界, 其他文庫, 日本輕小說]
被刺客追襲的飄泊戰士渥爾，與從異世界而來的迷途少女莉，兩個孤獨的戰士在刀鋒之中偶然相遇了。德爾菲尼亞王國的未來。與阿貝爾德倫大陸的命運因此而有劇烈的改變！被後世稱為「獅子王」與「姬將軍」的兩人冒險故事從此展開……",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",dc6b6745-2fef-58f4-a720-f064b9c125f0,傳說的勇者的傳說,鏡貴也,245.7,完結,"[標籤: 奇幻, 魔法, 冒險, 戰爭, 後宮, 富士見文庫, 日本輕小說]
萊納·琉德毫無幹勁。在這裡，羅蘭德帝國王立特殊學院的學生所追求的，只是作為戰爭道具所需要的能力。但是，萬年無力氣差生的萊納所追求的，只要能夠悠閑地沉浸在成天睡午覺的世界中。但是，萊納的願望無法實現。由於他所持有的特殊的「眼瞳」……對這樣的萊納表示出興趣的人是青年貴族席翁和美貌的女劍士菲莉斯。戰爭的漩渦把三個年輕人的命運複雜的聯繫到一起！萊納的「眼瞳」中映射出的是怎樣的未來？新感覺架空幻想傳說，總算能夠開幕了！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",3e795bb2-fc6f-5539-afd4-60c408d62d52,骸骨騎士大人異世界冒險中,秤猿鬼,147.9,連載,"[標籤: 轉生, 魔法, 冒險, 戀愛, 人外, 龍傲天, 其他文庫, 日本輕小說]
「亞克」玩線上RPG玩到睡著，一醒來發現自己以遊戲角色的樣貌，出現在未知的異世界。而他的樣貌，竟是外面穿著盔甲、裡頭全是骨頭的骸骨騎士!?──要是其他人見到這副全身骨頭的模樣，可能會把自己當成怪物消滅掉！因此亞克便決定當個傭兵，過起隱姓埋名的生活。然而他卻無法對眼前的惡行置之不理。他要救出受到襲擊的貴族美少女！打倒動員軍隊也無法擊退的怪物!!還要殲滅為非作歹的盜賊──!?亞克發揮自己在遊戲中鍛鍊出的武藝，橫掃千軍、活躍於異世界！某天，黑暗精靈一族的美女艾莉安僱用亞克，使他參與了精靈族解放計畫，協...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",30eb31e1-8806-56ac-ad44-79b330aa6328,Legend 魔獸師傳說,神無月紅,149.4,連載,"[標籤: 轉生, 魔法, 冒險, 後宮, 人外, 富士見文庫, 日本輕小說]
高中二年級的夏天，佐伯玲二因為事故而喪命。再次醒過來時，出現在他面前的是異世界的大魔術師·傑拜爾。「汝身上密藏著魔力。基於如此的才能，希望你繼承吾之門派所創造出來的『魔獸術』。」答應這個請託的玲二——雷伊，便帶著新的肉體、強力無比的魔法道具以及成為搭檔的魔獸·賽特，在異世界·艾爾傑因開始了第二人生。這是少年在異世界刻划下全新「傳說」的故事。",,
