Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",5aa28e94-e57a-50b2-ab80-679a5aa363cc,普莉瑪維拉・斯特拉托斯 ―轉生後發現陷入了所有女主都是病嬌的修羅場―,濱風ざくろ,80.7,連載,"[標籤: 轉生, 異世界, 病嬌, 後宮, kakuyomu, Web輕小說]
轉生後，發現攻略的所有女主角都是病嬌。『已經，不要再努力了哦。』——跳下鐵軌，卻結果發現自己正身處遊戲的世界中。一位在黑心企業工作，被逼到窮途末路的社畜『露木稔』，因過度勞累自殺後，竟轉生到了美少女手機遊戲《普莉瑪維拉・斯特拉托斯》的世界中。他成為了負責帶領名為『安薩斯』的少女們抵禦外來侵略生命體、拯救世界的指揮官。然而，稔所負責的安薩斯少女們個個都或多或少有些病嬌要素。在與這些破碎的少女們共同度過的日子裡，稔逐漸沉溺於彼此相互依賴的虛假安寧之中，漸漸忘卻了自己原本肩負的使命。這是一個關於主人公...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",70de4b12-1926-509a-a375-31f6d3a87e79,轉生成夾在百合中間的男人了,端櫻了,119.6,連載,"[標籤: 異世界, 轉生, 異能, 後宮, 歡樂向, syosetu, Web輕小說]
——夾在百合中間的男人就該死。希羅在完美詮釋那句話的百合遊戲世界，『Everything for the score』里轉生了。雖然對於百合推的希羅來說可謂是理想的世界，但漸漸地他認清了現實。那裡是有著魔法的現代日本，一個全部由分數管理的幻想世界。在那個世界裡，從行為舉止，積極程度，社會貢獻甚至到被子疊得怎麼樣都會被打分，並由政府給出的『分數』決定階級地位。就因為是男人這種理由，希羅一直被打0分，遭受著不講理的迫害。並且之後，還有作為礙事角色而死這樣悲慘的命運在等著他。他拔除迫近的死亡flag，...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",dba6332b-eac8-505f-a67b-58428ebef600,轉生成為只有死亡結局的邪惡貴族,馬路まんじ,7.2,完結,"[標籤: 轉生, 異世界, 後宮, 歡樂向, 少女文庫, 日本輕小說]
一開始的時候，我只是想迴避被亞人殺害的命運……等到我回過神來——我已經將『反叛的戰乙女』的女主角收為女僕，構建了後宮！復仇系主人公——妖精公主夏洛特、犬耳獸人騎士愛麗希婭以及蘿莉吸血鬼汐葉菈從早上開始就會一起為我口，侍奉我！「早上好~！主人！我們舔得舒服嗎？」「哼，要不是主人，我可不會舔人類的JJ！嘶溜嘶溜」「啊啊~、主人的OO漲起來了~♪ 是不是要射出來了？」這是出於自保與偽善順勢而成的後宮情節。但現在，她們是我最重要的戀人！我會拼盡全力守護這份未來！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",abf4156d-f347-5f96-b291-a23c7e8ba84a,愛意複雜化,風-フェン-,35.2,完結,"[標籤: 百合, 病嬌, kakuyomu, Web輕小說]
愛到令人痛苦的愛意是扭曲的只是單純很沉重的故事。想著如果能談一場如此認真的戀愛就好了。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",82f446b6-855d-5d53-b515-9cf7e519e97f,零之使魔外傳系列,山口升,46.1,完結,"[標籤: 轉生, 魔法, 冒險, 戰鬥, 後宮, MF文庫J, 日本輕小說]
這裡是零之使魔的外傳系列，為方便閱讀，與正傳獨立出來",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",4495df40-f7ee-5dd6-a710-63b03cceb8fe,狗與魔法的奇幻世界,田中羅密歐,13.3,完結,"[標籤: 奇幻, 魔法, 冒險, 小學館, 日本輕小說]
「劍與魔法的大冒險」早已成為久遠的過去。曾經，偉大的始祖文明為大地帶來了繁榮。而後毀滅了。曾經，有過充滿了劍與冒險與神秘的時代。而後衰退了。如今，「新大陸」無比的和平。夢想著未曾有人踏足的大地，年輕人們外出冒險——這種陳年往事早已落後於這個時代了。現在的年輕人的夢想是——順利找到工作。主人公——鈦坦為了找到可以一生高枕無憂的宮廷工作，現在四處求職中。然而卻屢屢碰壁意氣消沉。名為健宇莫的中年男性出現在悲慘的鈦坦面前的，勸誘他踏上冒險的歧途。然而，現在早已不流行當冒險者了，因為填不飽肚子。健宇莫不停...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",0bed35bf-41a6-5c81-b6ad-affb9bb79a7b,杖與劍的魔劍譚 魔導紀事 －起始之淚－,大森藤野,11.6,完結,"[標籤: 奇幻, 冒險, 異世界, 魔法, 校園, GA文庫, 日本輕小說]
「一起成為『至高五杖』，去看夕陽吧！」懷著兩人之間的約定，威爾與青梅竹馬艾爾法莉亞一同進入里加登魔法學院就讀。在那裡，他們遇見了各種各樣的魔導師。在此期間，艾爾法莉亞因其魔法才能受到認可，很快便收到了統領魔法世界的「塔」的招募。另一方面，威爾意識到自己毫無天賦，被迫與少女分離。陷入絕望的少年——握起了劍。「我要去『塔』……去艾爾菲那裡。」在舉起「杖」的魔法至上主義世界中，此刻，一個異端的「劍」發出了初啼之聲！由原作者親自描繪的人氣漫畫前傳，至高的小說化項目，正式啟動！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",4f3c822b-82be-5d86-a2a4-8c0c40073dd8,SKYWORLD蒼穹境界,瀨尾つかさ,136.5,完結,"[標籤: 轉生, 魔法, 戰鬥, 冒險, 後宮, 富士見文庫, 日本輕小說]
天空界skyworldonline，這是一款以平板電腦作為遊戲平台，始營運的第一個禮拜便受到數萬名玩家青睞的萬人線上遊戲。但隨後卻發生玩家集體從現實世界消失的事件。男主角，三木盛淳一郎和兩個女孩，歌澄與枝理，三人在陷入迷幻世界之中面臨死亡威脅的同時，卻仍有餘裕維持一個遊戲玩家的身份與其他玩家交流，並且一同尋找淳和歌澄消失在遊戲世界之中的摯友。在這片陌生的蒼穹之下，數以千計的浮空島漂浮在現實與夢境交會之處，承載著上萬名玩家的思緒……漂浮在最高軌道上的島嶼，艾昂，這會是這場冒險的終點嗎？",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",95cbd1d2-148a-5cb4-af51-b4faac668ba9,轉生成為魔劍,棚架ユウ,278.3,完結,"[標籤: 轉生, 戰鬥, 冒險, 旅行, 人外, 女兒, syosetu, Web輕小說]
和貓耳少女共同邁向傳說吧！主打無機物的奇幻轉生物語就此揭開序幕。主角回過神來就發現自己身處異世界，更糟的是他並非轉生為人類而是一把劍（這就是所謂的劍人嗎？）而周遭還有一大群虎視眈眈的魔物，幸好主角立刻發揮他身為劍的能力狩獵這群魔物。不過就在主角稍作歇息將自己的身體（劍身）插入地面後居然動彈不得。此時眼前正好有一位看似奴隸的貓耳少女…",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",310c2f1a-ef9f-5a5e-b87a-bb788800a25e,技能？才不需要那種東西！ ～不幸者們的才能開花～,silve,174.8,完結,"[標籤: 異世界, 奇幻, 魔法, 龍傲天, 戰鬥, 後宮, syosetu, Web輕小說]
沒有特別的目標，每天無所事事地加班到天亮的梶川光流，25歲。加班完在車上小睡，醒來後卻發現自己在森林裡。以為遇難而呼救，結果出現的不是救援人員而是怪物，這是怎樣，好可怕。（有點自爆地）擊退怪物後，我確信這裡是異世界，確認狀態值後，發現明明連雜魚都有我卻沒半點技能，能力值全都是零。騙人的吧。不過，多虧了漸進化如同遊戲般的選單畫面，讓我能不靠技能直接操作魔力，應用方式比技能更靈活，所以還過得去。不如說，我好像逐漸變得強到超乎常識。咦，這樣還需要技能嗎？根本是作弊吧？同行的夥伴也像被我拖著一樣，變得強...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",60c130c3-7ee1-576b-945a-170da72a4824,努力過頭的世界最強武鬥家，在魔法世界輕鬆過生活,わんこそば,47.3,完結,"[標籤: 轉生, 校園, 奇幻, 歡樂向, 後宮, 集英社, 日本輕小說]
這可不是魔法，而是物理攻擊喔。某天，武鬥家亞許突然轉生到了異世界，他決定在第二次的人生改行當魔法師。曾拜過去的勇者•莫里斯為師，經歷過非常嚴苛修行的亞許，突然遭遇到了《黑暗帝王》！眼看世界末日即將降臨時——亞許竟然一拳打爆了魔王!?雖然亞許因此失去了所有魔力，也因此瞭解到當年的修行是為了幫助他成為世界最強武鬥家的衝擊事實，可是無法放棄夢想的他，依然堅持進入最頂尖的教育機關•耶魯休塔特魔法學院就讀!!只要他開口大吼，就能把人吹跑；只要他往上跳，就能飛向高空。所有人都深信亞許的能力就是魔法，亞許輕輕...",,
