Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",4fea2134-b36b-56e5-aae8-bb912bb02128,倖存鍊金術師的城市慢活記,のの原兔太,92.3,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 女性視角, Fami通文庫, 日本輕小說]
在兩百年後的世界，以自己的步調生活下去──安妲爾吉亞王國因「魔森林」的魔物暴動而滅亡。身為鍊金術師的少女──瑪莉艾拉雖然藉由「假死魔法陣」逃過一劫，卻因為一點「粗心大意」而陷入漫長的睡眠，一覺醒來已是兩百年後。──映入眼帘的，是鍊金術師已經全數滅絕，魔葯成為高級品的另一個世界。少女瑪莉艾拉成了當地唯一一名鍊金術師，她的願望是悠閑且愉快地在這座城市裡靜靜生活。溫馨的慢活型奇幻故事，在此揭開序幕！",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",b7c361ec-e3a7-51ac-b6b3-0e31151b02c3,我的寵物是聖女大人,ムク文鳥,68.8,完結,"[標籤: 轉生, 魔法, 戰鬥, 戀愛, 人外, 其他文庫, 日本輕小說]
在一場車禍中失去了家人的高中生的辰巳，因最愛的寵物鸚鵡琪可的衰老死亡陷入失意的深淵中。這痛苦絕望之際，他被召喚到了異世界。而召喚他的是轉生成人類的琪可。在這個世界的琪可是一位被人民敬仰著的聖女。而身為聖女的她，卻表示準備好了將辰巳迎為夫婿。但是，並不認為這一切是正確的傢伙出現了，並計畫著將二人吞入巨大的陰謀。——與聖女共同構築的純愛故事，現在開始。",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",098b1283-9704-5fc7-86e3-6191a6e82e48,魔法製造者 ～異世界魔法的製作方法～,鏑木克樹,26.0,連載,"[標籤: 轉生, 異世界, 奇幻, 冒險, 魔法, 戀愛, MF文庫J, 日本輕小說]
如果沒有魔法，那就自己創造！目標是成為異世界魔法的先鋒！懷抱著對魔法的憧憬死去的男子，醒來時發現自己竟然重生在異世界，成為名為希恩的嬰兒。對能在異世界使用魔法充滿期待的他，隨著成長卻得知，自己所處的世界竟然沒有魔法。陷入絕望的希恩，某天和姊姊瑪麗一同來到湖邊時，偶然目睹了一個「如同魔法般」的奇異現象——「還太早就放棄了。如果這個世界沒有魔法，那就自己創造出魔法！」希恩決定開始研究魔法，並在周圍人的幫助下，堅定不移地向前推進。飛舞的火焰、奔騰的閃電——這一切，都是為了實現前世對『魔法』的夢想！目標...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",2fff4ed5-a9ef-59bb-a241-3a4975112592,路人祭司發現這個世界是乙女遊戲而親手養育女主角,レオナールD,37.0,連載,"[標籤: 轉生, 異世界, 校園, 戀愛, 歡樂向, kakuyomu, Web輕小說]
眼前出現了一位不幸的女主角。看來，這個世界是一個乙女遊戲，而我似乎是只在開場稍微登場一下沒有名字的路人祭司。雖然可以完成身為路人的任務，然後就這樣從遊戲中退出……等等，如果這樣下去，女主角可能會受到非常糟糕的對待。為了拯救這位可愛又善良卻身處不幸的女主角，只能由我來養育她了！",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",31c82ace-e17d-5cd0-a464-652830ebfab5,我成為了解決劇情需求的皇女角色,まめちょろ,57.2,連載,"[標籤: 轉生, 異世界, 戀愛, 耽美, 歡樂向, 女性視角, syosetu, Web輕小說]
曾是腐女的我轉生到了前世沉迷的BL幻想小說《高潔之王》的世界中。現在的我，是那部小說中登場的艾斯斐亞王國第一公主奧克塔維婭。──那麼，這裡是BL的世界。男男之間的戀愛才是正義……這就是大前提……！然而，因為我還殘留著些許前世的記憶，所以實在難以接受奧克塔維婭的角色使命。要問為什麼，那就是因為奧克塔維婭在這個BL世界中，是個擔負著解決繼承人問題使命的公主──！身邊都是唯哥哥馬首是瞻的男同性情侶。帥哥都想（和男的）貼貼！這是一部奧克塔維婭公主在此情況中摸索著因愛而結婚的戀愛幻想劇。",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",cbdd11af-cdad-5968-9825-098d673e89b8,我成為了解決劇情需求的公主角色,まめちょろ,61.2,連載,"[標籤: 轉生, 異世界, 戀愛, 耽美, 歡樂向, 女性視角, 角川文庫, 日本輕小說]
曾是腐女的我轉生到了前世沉迷的BL幻想小說《高潔之王》的世界中。現在的我，是那部小說中登場的艾斯斐亞王國第一公主奧克塔維婭。──那麼，這裡是BL的世界。男男之間的戀愛才是正義……這就是大前提……！然而，因為我還殘留著些許前世的記憶，所以實在難以接受奧克塔維婭的角色使命。要問為什麼，那就是因為奧克塔維婭在這個BL世界中，是個擔負著解決繼承人問題使命的公主──！身邊都是唯哥哥馬首是瞻的男同性情侶。帥哥都想（和男的）貼貼！這是一部奧克塔維婭公主在此情況中摸索著因愛而結婚的戀愛幻想劇。",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",186ddfc8-a934-5f4a-bc51-a0af888f95c6,在森林邊煮果醬,小鳩子鈴,18.8,完結,"[標籤: 異世界, 轉生, 戀愛, 歡樂向, 女性視角, syosetu, Web輕小說]
休假中還被叫去工作的我遭遇了事故被召喚到了異世界。機會難得，就在這個有魔法和妖精的世界裡享受慢生活吧！不開口的話就是氣質型美女，思考方式相當直接（也沒有魔力）的三十歲女性一邊煮果醬、一邊和親切的人們來往，一邊談戀愛的故事。",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",124766bf-403b-5e3b-9ef0-d12887e59852,從聖女職位被開除後 不知為何幼女化成為了魔王的寵物,美雨音ハル,15.7,完結,"[標籤: 轉生, 魔法, 歡樂向, 戀愛, 女性視角, 角川文庫, 日本輕小說]
作為張開人類世界與魔界之間結界的我，普蕾西亞。因為莫須有的罪名遭到處刑。本該是這樣的我，卻在醒來後來到魔王城。不知為何，維持聖女之力卻變回幼女模樣的我作為魔王大人的寵物在魔界過著被可愛的禮服和甜點包圍的每一天!雖然幸福，卻又擔心真面目會曝光，滿是意外事件!而且，魔王大人似乎也有什麼秘密…?",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",effebbec-2a18-5f73-8e41-f228f34dd286,女神大人的再教育，佐以史萊姆 ～這次，要在異世界運營保育園了～,おゆゆ,141.2,完結,"[標籤: 轉生, 異世界, 奇幻, 美食, 魔法, 戀愛, syosetu, Web輕小說]
我叫壽和也，三十二歲，單身。收入尚可，但也是個不折不扣的社畜。每天的生活幾乎就是公司和家兩點一線。是個偶爾在休息日靠著做一整天料理來勉強維持自我的平凡上班族。就在這樣的我面前，從女神大人那裡降臨了能轉生到異世界的大好機會。我當然欣然接受，並期望著夢寐以求的『Galgame一樣的世界』，被傳送了過去，結果……對方卻犯下了傳送失誤這種天大的紕漏。不僅如此，還被強加了女神大人的再教育……需要再教育才能上崗的女神大人到底是怎麼回事？而且不運營保育園就回不了原來的世界，這又是什麼鬼設定啊……。「和也～肚子...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",4ab3cdb5-95d2-5432-a4f9-8edc0f97e6c7,轉生附體炮灰♂角色的我絕不放棄TS！,不破ふわり,54.4,連載,"[標籤: 轉生, 性轉, 歡樂向, 校園, 奇幻, 戰鬥, 魔法, 蘿莉, 異能, kakuyomu, Web輕小說]
既然要轉生的話那當然是要成為美少女。男子死後轉生到了自己愛看的現代迷宮系漫畫的世界。然而轉生成的是炮灰♂角色。「為什麼我不是女孩子呀……！」要轉生的話變成美少女更好。男子在心中懷抱著如此理所當然的真理，以炮灰♂角色（沒有出場戲份）的身份為了達成自己的目的而活下去。目標是成功奪取到原作一年後發生的TS事件。然後是得償所願地變成美少女！這就是活在現代迷宮世界的探索者的故事。同時也是被TS願望燒壞大腦的男子的故事。另外，因為TS願望而去女裝，讓原作所有勢力將其視為未知的新勢力而警戒這一點就暫且先不考慮...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",6eacb1fb-2586-5d01-8f94-e1fdfa6fb02c,英雄與魔女的轉生戀愛喜劇,雨宮和希,15.5,連載,"[標籤: 轉生, 校園, 戀愛, 歡樂向, 青梅竹馬, 青春, 講談社, 日本輕小說]
平凡的高中生·白石護道有個『秘密』——那就是他擁有前世的記憶。在與這裡不同的另一個世界，護道曾是拯救人類的『英雄』。儘管如此，這也是前世的事情了。今世本應過著非常普通的學生生活，但由於班裡出現的轉校生椎名麻衣，平凡的日子徹底改變了。她和護道一樣是個轉生者，是曾經讓異世界陷入災難的『魔女』。雖然在前世兩人互相殘殺過好幾次，護道尋思著事到如今又有何貴幹呢，麻衣說道：「——沒有你，我就活不下去！」「……啊？」第11回講談社輕小說文庫新人獎《佳作》獲獎作。從異世界轉生到現代日本的老好人英雄和廢柴魔女扭曲...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",9dd98197-0545-58af-8df8-bfea8f57fd47,閃電公主的怪獸王,小川淳次郎,25.0,完結,"[標籤: 轉生, 奇幻, 戰鬥, 歡樂向, 戀愛, 講談社, 日本輕小說]
高中生·龜樂神樂在陌生的山丘上醒來，眼前的少女突然說道：「我才沒有召喚這種人，我要的是大怪獸啊！」完全否定了他的存在。這個高中生身高250公分，體重220公斤，體格超乎常人。少女向他自我介紹「我叫做阿妮亞，是擁有閃電公主稱號的吸血鬼！」自從少女咬了他的脖子之後，神樂的命運就有了很大的轉變。在莫名其妙的異世界裡成了閃電公主的奴隸，他逐漸習慣了劈柴跟擊退盜賊等生活。但每當吸收了阿妮亞的閃電之後，他巨大的身體就會覺醒新的「力量」！",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",92b206cd-592e-59bd-830b-a4a17831b6c7,賢者之孫,吉岡剛,114.0,連載,"[標籤: 轉生, 校園, 魔法, 戰鬥, 龍傲天, 戀愛, Fami通文庫, 日本輕小說]
一個理應意外身亡的青年，以嬰兒姿態轉世到了異世界！結果被救國英雄──「賢者」梅林．沃夫特撿回家收養，並取名為「西恩」。西恩被當成孫子扶養長大，吸收了梅林畢生所學，練就出一身驚天本領。不過就在他十五歲的那年，梅林爺爺卻說：「忘了教他常識了！」因此，為了學習常識並結交朋友，西恩進入亞爾斯海特高等魔法學院就讀──",,
