Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d0f00dcf-03b4-56bc-a9de-bbca9bd7d97e,我們就愛肉麻放閃耍甜蜜,風見周,30.7,完結,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, MF文庫J, 日本輕小說]
我叫澤渡由吾，16歲，就讀高中一年級，是個隨處可見的平梵谷中生。如果硬要我拿—件事出來講，能說的大概只有我最近和青梅竹馬飛鳥井愛火兩人開始交往吧。我還不習慣把愛火當成女朋友，也有些招架不住她的積極攻勢，不過我們之前交往得還算順利……你沒看錯，我用了過去式。我們的順利交往，終止於某天我意外發現了全校學生遏到時都畢恭畢敬的絕世美少女「冰雪女帝」獅堂吹雪的秘密一—「我需要的是小鹿亂撞的感覺！澤渡同學，我命令你當我的治療者，和我親熱一番。」「我已經有女朋友了好嗎！」……我即將面臨的是由女朋友和美少女構成...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",234c8be9-28b3-51ba-aa72-df691d1609a4,你們趕緊給我結婚吧！,優汰,12.0,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, 妹妹, MF文庫J, 日本輕小說]
誤會＆焦急感MAX的戀愛喜劇開幕！「我從很久以前就一直喜歡著你。被人一直說『你們趕緊結婚吧』，所以我們從今往後真的來實踐一下怎麼樣？」在我偷偷寫的網路小說的感想欄里，投稿了一篇超級離譜的告白文。雖然我覺得有很多地方可以吐槽，但最大的問題是，我有三個可能被這樣說的對象——班上心地善良的超王道天使系女主角·竹內柚璃。只對我傲嬌的討厭男人的冰山系青梅竹馬·山下胡桃。打工地方莫名其妙黏著我、擅長捉弄人的小惡魔·舞原楓。那句看似玩笑的留言，究竟是誰發的？這裡面到底誰才是那個真心喜歡我的「女主角」!?",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",4d38980a-26fa-561d-a6a2-b3aed1a196dc,殺死龍的方法,津守時生,60.0,完結,"[標籤: 奇幻, 魔法, 冒險, 戰鬥, 耽美, 少女文庫, 日本輕小說]
在王室委託的消滅幻獸任務中，美貌的原聖騎士「閃光」亞肯傑爾遇到了一位身為幻獸獵人的少年——「血紅」烏蘭波克，在與同伴們踏上旅途時，兩個人命運的齒輪悄然地轉動了起來。人類與幻獸，陽與陰，千古的誓言，龍王與聖女王……這原本不相容的一切也在不覺間交織成宏大的篇章，劍與魔法與豪俠的幻想詩就此展開！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",bac53633-c041-585f-a857-c6ce667a7016,從零開始的魔法書,虎走かける,120.6,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 電擊文庫, 日本輕小說]
教會歷526年──世界上有魔女及「魔術」的存在；然而，這個世界卻還未知「魔法」之名。在這樣的時代，有個被輕蔑稱作「墮獸人」的半人半獸傭兵。每天都夢想著能夠變成人類的他，因為一個魔女而徹底改變了崎嶇的命運。「──想變回人類嗎？那麼傭兵，你就成為吾的護衛吧。」自稱零的魔女，說是為了尋訪一本被不知名人士偷走的魔法書《零之書》，而正在旅程的途中。傭兵以讓自己變成人類的姿態為條件，接下了保護自己深惡痛絕的魔女的護衛工作。圍繞著禁忌的魔法書，縱橫交錯的謀略盤算，魔女與獸人的魔法奇幻故事展開！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",310c2f1a-ef9f-5a5e-b87a-bb788800a25e,技能？才不需要那種東西！ ～不幸者們的才能開花～,silve,174.8,完結,"[標籤: 異世界, 奇幻, 魔法, 龍傲天, 戰鬥, 後宮, syosetu, Web輕小說]
沒有特別的目標，每天無所事事地加班到天亮的梶川光流，25歲。加班完在車上小睡，醒來後卻發現自己在森林裡。以為遇難而呼救，結果出現的不是救援人員而是怪物，這是怎樣，好可怕。（有點自爆地）擊退怪物後，我確信這裡是異世界，確認狀態值後，發現明明連雜魚都有我卻沒半點技能，能力值全都是零。騙人的吧。不過，多虧了漸進化如同遊戲般的選單畫面，讓我能不靠技能直接操作魔力，應用方式比技能更靈活，所以還過得去。不如說，我好像逐漸變得強到超乎常識。咦，這樣還需要技能嗎？根本是作弊吧？同行的夥伴也像被我拖著一樣，變得強...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",4495df40-f7ee-5dd6-a710-63b03cceb8fe,狗與魔法的奇幻世界,田中羅密歐,13.3,完結,"[標籤: 奇幻, 魔法, 冒險, 小學館, 日本輕小說]
「劍與魔法的大冒險」早已成為久遠的過去。曾經，偉大的始祖文明為大地帶來了繁榮。而後毀滅了。曾經，有過充滿了劍與冒險與神秘的時代。而後衰退了。如今，「新大陸」無比的和平。夢想著未曾有人踏足的大地，年輕人們外出冒險——這種陳年往事早已落後於這個時代了。現在的年輕人的夢想是——順利找到工作。主人公——鈦坦為了找到可以一生高枕無憂的宮廷工作，現在四處求職中。然而卻屢屢碰壁意氣消沉。名為健宇莫的中年男性出現在悲慘的鈦坦面前的，勸誘他踏上冒險的歧途。然而，現在早已不流行當冒險者了，因為填不飽肚子。健宇莫不停...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",c4e616df-73a9-5325-b48a-584a593c1938,我那轉生成魔導少女的雙劍實在太優秀了,岩波零,24.2,完結,"[標籤: 轉生, 校園, 歡樂向, 後宮, 人外, MF文庫J, 日本輕小說]
勇翔的目標是成為一流劍士。有一天，他被突然現身道場的神秘男子殺死，就這樣轉生到異世界！而兩把愛刀也跟著勇翔一起轉生，變成名叫陽奈和月華的魔導少女！？勇翔好不容易查明殺死自己的兇手是這個世界的魔法使，正決定要把人找出來當面解決時，卻因為兩位少女莫名的嫉妒──「絕對不準使用除了我們兩個以外的刀！」只好放棄持劍戰鬥，進入魔法學校就讀。但是，無法使用魔法的勇翔，只能一直接受陽奈和月華的照顧。最後演變成三個人同居！？在這種紛紛亂亂的狀況下，勇翔能夠為自己報仇嗎！？",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",135529b0-725c-5e4a-852a-d0b9426949ac,零之使魔,山口升,217.4,完結,"[標籤: 轉生, 魔法, 戰鬥, 冒險, 後宮, 大小姐, MF文庫J, 日本輕小說]
一張開眼，我居然變成寵物(←不對，是使魔)！？「你是誰啊？」──才人一清醒便看見眼前有位可愛的女孩子正窺視著自己。張望四周後，發現是個陌生的地方，而且有許多穿得像是魔法師的人們，正圍在自己和女孩身旁。這位女孩──露易絲似乎是把才人當作使魔而「召喚」到異世界來了。面對滿臉狐疑的才人，露易絲說要訂下契約，便突然吻了才人。才剛生氣自己的初吻被奪走，才人的手背上就浮現了奇怪的文字，成為了露易絲的專屬使魔。毫無辦法的才人，只好和露易絲一起生活，然後一邊尋找回到原來世界的方法……",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",95cbd1d2-148a-5cb4-af51-b4faac668ba9,轉生成為魔劍,棚架ユウ,278.3,完結,"[標籤: 轉生, 戰鬥, 冒險, 旅行, 人外, 女兒, syosetu, Web輕小說]
和貓耳少女共同邁向傳說吧！主打無機物的奇幻轉生物語就此揭開序幕。主角回過神來就發現自己身處異世界，更糟的是他並非轉生為人類而是一把劍（這就是所謂的劍人嗎？）而周遭還有一大群虎視眈眈的魔物，幸好主角立刻發揮他身為劍的能力狩獵這群魔物。不過就在主角稍作歇息將自己的身體（劍身）插入地面後居然動彈不得。此時眼前正好有一位看似奴隸的貓耳少女…",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",43c1d6f4-f5a6-59ee-bd4b-fda5b43df607,聖劍學院的魔劍使,志瑞祐,135.3,完結,"[標籤: 轉生, 校園, 奇幻, 戰鬥, 龍傲天, 後宮, MF文庫J, 日本輕小說]
十歲少年竟是魔王轉生!?跨越千年，卻迎來魔術消失的世界——最強魔王轉生為十歲小孩!?與大姊姊們展開校園刀劍奇幻故事！最強的魔王雷歐尼斯為了迎接註定到來的決戰，封印了自身的存在。然而跨越千年時光蘇醒的他，竟然變回了十歲少年的模樣！「為什麼!?」「你怎麼被關在這裡？放心吧，姊姊會保護你的。」雷歐尼斯受到隸屬於〈聖劍學院〉的美少女黎榭莉亞保護，並對劇變的世界感到驚愕。未知的敵人〈虛獸〉、〈第零七戰術都市〉、以武器作為外形的異能之力——〈聖劍〉，儘管這些陌生的詞語讓他相當困惑，他依然進入了〈聖劍學院〉就...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",b2bcd00c-dcd6-5712-a015-cae2fdb9137e,我在異世界裡面臨輔助魔法與召喚魔法的選擇,橫冢司,102.1,完結,"[標籤: 轉生, 魔法, 黑暗, 龍傲天, 後宮, 其他文庫, 日本輕小說]
一天，某所住宿制的私立學校，整個轉移到了異世界。高中部1年級的我‧賀谷和久，長期遭到霸凌。為了殺掉霸凌我的主嫌，我挖了一個陷阱，結果意外殺死了一隻怪物。從那一刻起，我便進化為能夠對抗怪物的稀有存在。同一天，我在森林裡救了被半獸人襲擊的國中部3年級美少女‧下園亞理棲。在我和亞理棲攜手打倒半獸人，逐漸升級的過程中，我被迫面臨一個選擇。我該選擇最適合獨自存活下去的召喚魔法呢？還是用於和別人一起戰鬥的輔助魔法呢？",,
